event_file,maps,index,dest_header,dest_map_name,anchor,height,x_map,x_matrix,y_map,y_matrix
0008,RT 3 AREA 1(H39); RT 3 AREA 2(H40),2,41,NAVEL EAST 01,2,0,21,32,13,36
0008,RT 3 AREA 1(H39); RT 3 AREA 2(H40),3,41,NAVEL EAST 01,3,0,22,32,13,36
0008,RT 3 AREA 1(H39); RT 3 AREA 2(H40),4,41,NAVEL EAST 01,4,0,12,32,1,36
0008,RT 3 AREA 1(H39); RT 3 AREA 2(H40),5,41,NAVEL EAST 01,5,0,12,32,2,36
0009,RT 3 AREA 3(H42),0,41,NAVEL EAST 01,6,0,16,35,19,33
0010,RT 3 AREA 4(H43),0,41,NAVEL EAST 01,7,0,15,33,20,33
0010,RT 3 AREA 4(H43),1,41,NAVEL EAST 01,8,0,16,33,20,33
0010,RT 3 AREA 4(H43),2,44,HO-OH TWR F1,0,0,14,34,24,30
0011,LOB FOREST 01(H47); LOB FOREST 02(H48); LOB FOREST 03(H49); LOB FOREST 04(H50); LOB FOREST 05(H51); LOB FOREST 06(H52); LOB FOREST 07(H53); LOB FOREST 08(H54); LOB FOREST 09(H55),0,23,HAMPELL TOWN,6,0,16,30,10,35
0011,LOB FOREST 01(H47); LOB FOREST 02(H48); LOB FOREST 03(H49); LOB FOREST 04(H50); LOB FOREST 05(H51); LOB FOREST 06(H52); LOB FOREST 07(H53); LOB FOREST 08(H54); LOB FOREST 09(H55),1,23,HAMPELL TOWN,5,0,15,30,10,35
0011,LOB FOREST 01(H47); LOB FOREST 02(H48); LOB FOREST 03(H49); LOB FOREST 04(H50); LOB FOREST 05(H51); LOB FOREST 06(H52); LOB FOREST 07(H53); LOB FOREST 08(H54); LOB FOREST 09(H55),2,56,LOBART CITY,0,0,18,30,27,32
0011,LOB FOREST 01(H47); LOB FOREST 02(H48); LOB FOREST 03(H49); LOB FOREST 04(H50); LOB FOREST 05(H51); LOB FOREST 06(H52); LOB FOREST 07(H53); LOB FOREST 08(H54); LOB FOREST 09(H55),3,56,LOBART CITY,0,0,19,30,27,32
0012,RT 7 SCIENCE(H135),0,129,RT 7 AREA 1,2,0,17,0,16,0
0013,,0,85,SUBTRN CAVE,2,0,21,28,15,26
0013,,1,85,SUBTRN CAVE,3,0,21,28,14,26
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),0,84,LOBART CAVERN,4,0,16,26,22,30
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),1,84,LOBART CAVERN,5,0,17,26,22,30
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),2,85,SUBTRN CAVE,0,0,15,27,9,27
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),3,90,ROCK CAVE 01,2,0,8,26,10,30
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),4,90,ROCK CAVE 01,3,0,8,26,9,30
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),5,91,ROCK CAVE 02,0,0,7,26,22,29
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),6,91,ROCK CAVE 02,1,0,7,26,21,29
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),7,92,ICE CAVE 01,4,0,27,27,24,27
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),8,92,ICE CAVE 01,5,0,27,27,23,27
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),9,105,SANDSTONE COV,0,0,17,25,8,28
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),10,85,SUBTRN CAVE,2,0,21,28,15,26
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),11,85,SUBTRN CAVE,3,0,21,28,14,26
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),12,85,SUBTRN CAVE,4,0,13,31,13,26
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),13,85,SUBTRN CAVE,5,0,13,31,12,26
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),14,82,LOBA 07 GV01,1,0,12,30,29,28
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),15,82,LOBA 07 GV01,1,0,13,30,29,28
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),16,118,MELT 11 GV02,1,0,15,30,3,22
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),17,118,MELT 11 GV02,1,0,16,30,3,22
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),18,104,RT 5 02 HS10,0,0,12,28,10,26
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),19,82,LOBA 07 GV01,0,0,12,30,2,29
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),20,82,LOBA 07 GV01,0,0,13,30,2,29
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),21,73,RT 5 01 HS51,0,0,19,29,15,28
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),22,127,FLORAL FISURE,0,0,21,32,9,25
0014,RT 5 AREA 1(H78); RT 5 AREA 2(H83); SUB PATH 1(H86); SUB PATH 2(H87); SUB PATH 3(H88); SUB PATH 4(H89); RT 5 AREA 3(H103); RT 5 AREA 4(H106); RT 5 AREA 5(H119),23,127,FLORAL FISURE,0,0,21,32,8,25
0015,-(H74); ROCK CAVE 01(H90); ICE CAVE 01(H92); STEEL CAVE 01(H94),0,86,SUB PATH 1,5,0,22,0,16,0
0015,-(H74); ROCK CAVE 01(H90); ICE CAVE 01(H92); STEEL CAVE 01(H94),1,86,SUB PATH 1,6,0,22,0,15,0
0015,-(H74); ROCK CAVE 01(H90); ICE CAVE 01(H92); STEEL CAVE 01(H94),2,86,SUB PATH 1,3,0,22,1,16,0
0015,-(H74); ROCK CAVE 01(H90); ICE CAVE 01(H92); STEEL CAVE 01(H94),3,86,SUB PATH 1,4,0,22,1,15,0
0015,-(H74); ROCK CAVE 01(H90); ICE CAVE 01(H92); STEEL CAVE 01(H94),4,86,SUB PATH 1,7,0,6,2,16,0
0015,-(H74); ROCK CAVE 01(H90); ICE CAVE 01(H92); STEEL CAVE 01(H94),5,86,SUB PATH 1,8,0,6,2,15,0
0015,-(H74); ROCK CAVE 01(H90); ICE CAVE 01(H92); STEEL CAVE 01(H94),6,93,ICE CAVE 02,0,0,12,0,10,0
0015,-(H74); ROCK CAVE 01(H90); ICE CAVE 01(H92); STEEL CAVE 01(H94),7,91,ROCK CAVE 02,0,0,12,1,10,0
0015,-(H74); ROCK CAVE 01(H90); ICE CAVE 01(H92); STEEL CAVE 01(H94),8,95,STEEL CAVE 02,0,0,16,2,10,0
0016,MELT 10 HS12(H117); RT 6 AREA 1(H121); RT 6 AREA 2(H122); RT 6 AREA 3(H123); RT 6 AREA 4(H124),0,120,MELT 12 GV03,0,0,15,29,3,21
0016,MELT 10 HS12(H117); RT 6 AREA 1(H121); RT 6 AREA 2(H122); RT 6 AREA 3(H123); RT 6 AREA 4(H124),1,120,MELT 12 GV03,0,0,16,29,3,21
0016,MELT 10 HS12(H117); RT 6 AREA 1(H121); RT 6 AREA 2(H122); RT 6 AREA 3(H123); RT 6 AREA 4(H124),2,125,SWORD TRIO,0,0,16,28,21,21
0016,MELT 10 HS12(H117); RT 6 AREA 1(H121); RT 6 AREA 2(H122); RT 6 AREA 3(H123); RT 6 AREA 4(H124),3,125,SWORD TRIO,1,0,17,28,21,21
0016,MELT 10 HS12(H117); RT 6 AREA 1(H121); RT 6 AREA 2(H122); RT 6 AREA 3(H123); RT 6 AREA 4(H124),4,126,MOLTEN CAVERN,0,0,11,29,27,22
0016,MELT 10 HS12(H117); RT 6 AREA 1(H121); RT 6 AREA 2(H122); RT 6 AREA 3(H123); RT 6 AREA 4(H124),5,126,MOLTEN CAVERN,0,0,12,29,27,22
0017,RT 7 AREA 1(H129); RT 7 AREA 2(H130); RT 7 AREA 3(H134),0,128,MELT 13 GH01,1,0,4,31,5,21
0017,RT 7 AREA 1(H129); RT 7 AREA 2(H130); RT 7 AREA 3(H134),1,128,MELT 13 GH01,1,0,4,31,4,21
0017,RT 7 AREA 1(H129); RT 7 AREA 2(H130); RT 7 AREA 3(H134),2,135,RT 7 SCIENCE,0,0,18,34,23,21
0017,RT 7 AREA 1(H129); RT 7 AREA 2(H130); RT 7 AREA 3(H134),3,137,DANB 01 GH02,0,0,28,34,14,21
0018,ROCK CAVE 02(H91),0,90,ROCK CAVE 01,7,0,7,0,13,0
0019,-(H75); ICE CAVE 02(H93),0,91,ROCK CAVE 02,6,0,7,0,13,0
0020,STEEL CAVE 02(H95),0,94,STEEL CAVE 01,8,0,7,0,13,0
0021,RT 12 AREA 1(H240); RT 12 AREA 2(H261); RT 12 AREA 3(H262),0,260,BIKE GATE 02,1,0,14,31,17,18
0021,RT 12 AREA 1(H240); RT 12 AREA 2(H261); RT 12 AREA 3(H262),1,260,BIKE GATE 02,1,0,15,31,17,18
0021,RT 12 AREA 1(H240); RT 12 AREA 2(H261); RT 12 AREA 3(H262),2,260,BIKE GATE 02,1,0,16,31,17,18
0021,RT 12 AREA 1(H240); RT 12 AREA 2(H261); RT 12 AREA 3(H262),3,260,BIKE GATE 02,1,0,17,31,17,18
0022,BIKE ROAD TOP(H259),0,258,BIKE GATE 01,1,0,14,31,3,3
0022,BIKE ROAD TOP(H259),1,258,BIKE GATE 01,1,0,15,31,3,3
0022,BIKE ROAD TOP(H259),2,258,BIKE GATE 01,1,0,16,31,3,3
0022,BIKE ROAD TOP(H259),3,258,BIKE GATE 01,1,0,17,31,3,3
0022,BIKE ROAD TOP(H259),4,260,BIKE GATE 02,0,0,14,31,10,10
0022,BIKE ROAD TOP(H259),5,260,BIKE GATE 02,0,0,15,31,10,10
0022,BIKE ROAD TOP(H259),6,260,BIKE GATE 02,0,0,16,31,10,10
0022,BIKE ROAD TOP(H259),7,260,BIKE GATE 02,0,0,17,31,10,10
0023,RT 11 AREA 1(H221); RT 11 AREA 2(H222); RT 11 AREA 3(H223); RT 11 AREA 4(H224); RT 11 AREA 5(H225),0,268,BURNT TWR F1,0,0,21,25,23,2
0023,RT 11 AREA 1(H221); RT 11 AREA 2(H222); RT 11 AREA 3(H223); RT 11 AREA 4(H224); RT 11 AREA 5(H225),1,220,BAIR 08 GH04,1,0,30,29,24,2
0023,RT 11 AREA 1(H221); RT 11 AREA 2(H222); RT 11 AREA 3(H223); RT 11 AREA 4(H224); RT 11 AREA 5(H225),2,220,BAIR 08 GH04,1,0,30,29,23,2
0023,RT 11 AREA 1(H221); RT 11 AREA 2(H222); RT 11 AREA 3(H223); RT 11 AREA 4(H224); RT 11 AREA 5(H225),3,275,ULURU 1 A1,0,0,16,25,11,6
0024,-(H264),0,299,DALICE STRING,2,0,8,29,10,8
0024,-(H264),1,299,DALICE STRING,2,0,8,29,11,8
0026,-(H263),0,440,RT 20 AREA 8,0,0,31,43,6,1
0027,ULURU 1 A1(H275); ULURU 1 A2(H276); ULURU 1 A3(H277),0,225,RT 11 AREA 5,3,0,15,2,10,0
0027,ULURU 1 A1(H275); ULURU 1 A2(H276); ULURU 1 A3(H277),1,225,RT 11 AREA 5,3,0,16,2,10,0
0027,ULURU 1 A1(H275); ULURU 1 A2(H276); ULURU 1 A3(H277),2,278,RT 14 AREA 1,0,0,15,2,15,4
0027,ULURU 1 A1(H275); ULURU 1 A2(H276); ULURU 1 A3(H277),3,278,RT 14 AREA 1,1,0,16,2,15,4
0028,RT 14 AREA 1(H278); RT 14 AREA 5(H286); RT 14 AREA 6(H287); RT 14 AREA 2(H288); RT 14 AREA 3(H289); RT 14 AREA 4(H290),0,275,ULURU 1 A1,2,0,6,23,3,8
0028,RT 14 AREA 1(H278); RT 14 AREA 5(H286); RT 14 AREA 6(H287); RT 14 AREA 2(H288); RT 14 AREA 3(H289); RT 14 AREA 4(H290),1,275,ULURU 1 A1,3,0,7,23,3,8
0028,RT 14 AREA 1(H278); RT 14 AREA 5(H286); RT 14 AREA 6(H287); RT 14 AREA 2(H288); RT 14 AREA 3(H289); RT 14 AREA 4(H290),2,291,ICE PATH C1,0,0,6,26,5,11
0028,RT 14 AREA 1(H278); RT 14 AREA 5(H286); RT 14 AREA 6(H287); RT 14 AREA 2(H288); RT 14 AREA 3(H289); RT 14 AREA 4(H290),3,291,ICE PATH C1,1,0,6,26,4,11
0029,RT 19 AREA 1(H312); RT 19 AREA 2(H313); RT 19 AREA 3(H314),0,315,ULURU 2 A1,0,0,10,20,16,13
0029,RT 19 AREA 1(H312); RT 19 AREA 2(H313); RT 19 AREA 3(H314),1,315,ULURU 2 A1,1,0,10,20,15,13
0030,ULURU 2 A1(H315); ULURU 2 A2(H316),0,314,RT 19 AREA 3,0,0,3,1,23,3
0030,ULURU 2 A1(H315); ULURU 2 A2(H316),1,314,RT 19 AREA 3,1,0,3,1,22,3
0030,ULURU 2 A1(H315); ULURU 2 A2(H316),2,317,RT 13 AREA 1,0,0,7,4,12,2
0030,ULURU 2 A1(H315); ULURU 2 A2(H316),3,317,RT 13 AREA 1,1,0,7,4,11,2
0030,ULURU 2 A1(H315); ULURU 2 A2(H316),4,326,UNDARA AREA 1,0,0,30,2,26,0
0030,ULURU 2 A1(H315); ULURU 2 A2(H316),5,326,UNDARA AREA 1,0,0,31,2,26,0
0031,RT 13 AREA 1(H317); RT 13 AREA 2(H318); RT 13 AREA 3(H319); RT 13 AREA 4(H320); RT 13 AREA 5(H321); RT 13 AREA 6(H322); RT 13 AREA 7(H323),0,315,ULURU 2 A1,2,0,21,26,15,15
0031,RT 13 AREA 1(H317); RT 13 AREA 2(H318); RT 13 AREA 3(H319); RT 13 AREA 4(H320); RT 13 AREA 5(H321); RT 13 AREA 6(H322); RT 13 AREA 7(H323),1,315,ULURU 2 A1,3,0,21,26,14,15
0031,RT 13 AREA 1(H317); RT 13 AREA 2(H318); RT 13 AREA 3(H319); RT 13 AREA 4(H320); RT 13 AREA 5(H321); RT 13 AREA 6(H322); RT 13 AREA 7(H323),2,324,ULURU 3 A1,0,0,15,26,14,17
0031,RT 13 AREA 1(H317); RT 13 AREA 2(H318); RT 13 AREA 3(H319); RT 13 AREA 4(H320); RT 13 AREA 5(H321); RT 13 AREA 6(H322); RT 13 AREA 7(H323),3,324,ULURU 3 A1,1,0,16,26,14,17
0032,ULURU 3 A1(H324); ULURU 3 A2(H325),0,351,RT 18 AREA 1,4,0,25,3,29,2
0032,ULURU 3 A1(H324); ULURU 3 A2(H325),1,351,RT 18 AREA 1,5,0,26,3,29,2
0032,ULURU 3 A1(H324); ULURU 3 A2(H325),2,335,PRIMAL CAVE 1,6,0,5,1,4,0
0032,ULURU 3 A1(H324); ULURU 3 A2(H325),3,335,PRIMAL CAVE 1,7,0,6,1,4,0
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),0,315,ULURU 2 A1,4,0,16,4,17,4
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),1,330,UNDARA CAVE 1,0,0,9,2,30,3
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),2,331,UNDARA CAVE 2,0,0,14,1,2,1
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),3,331,UNDARA CAVE 2,1,0,19,4,18,2
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),4,333,UNDARA CAVE 4,0,0,7,2,0,2
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),5,332,UNDARA CAVE 3,1,0,22,2,24,2
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),6,332,UNDARA CAVE 3,2,0,6,3,24,2
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),7,334,GROUDON DEN,1,0,31,2,1,2
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),8,334,GROUDON DEN,1,0,0,3,1,2
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),9,335,PRIMAL CAVE 1,0,0,16,0,0,2
0033,UNDARA AREA 1(H326); UNDARA AREA 2(H327); UNDARA AREA 3(H328); UNDARA AREA 4(H329),10,335,PRIMAL CAVE 1,1,0,16,0,31,1
0034,PRIMAL CAVE 1(H335); -(H336); -(H337),0,326,UNDARA AREA 1,9,0,16,2,16,1
0034,PRIMAL CAVE 1(H335); -(H336); -(H337),1,326,UNDARA AREA 1,10,0,16,2,15,1
0034,PRIMAL CAVE 1(H335); -(H336); -(H337),2,338,SHALLOW C 1,0,0,10,0,16,1
0034,PRIMAL CAVE 1(H335); -(H336); -(H337),3,338,SHALLOW C 1,2,0,10,0,15,1
0034,PRIMAL CAVE 1(H335); -(H336); -(H337),4,343,RT 15 AREA 1,2,0,15,1,17,0
0034,PRIMAL CAVE 1(H335); -(H336); -(H337),5,343,RT 15 AREA 1,3,0,16,1,17,0
0034,PRIMAL CAVE 1(H335); -(H336); -(H337),6,324,ULURU 3 A1,2,0,15,1,12,2
0034,PRIMAL CAVE 1(H335); -(H336); -(H337),7,324,ULURU 3 A1,3,0,16,1,12,2
0035,SHALLOW C 1(H338); SHALLOW C 2(H339); SHALLOW C 3(H340); SHALLOW C 4(H341),0,335,PRIMAL CAVE 1,2,0,27,1,8,0
0035,SHALLOW C 1(H338); SHALLOW C 2(H339); SHALLOW C 3(H340); SHALLOW C 4(H341),1,342,KYOGRE DEN,0,0,16,1,20,4
0035,SHALLOW C 1(H338); SHALLOW C 2(H339); SHALLOW C 3(H340); SHALLOW C 4(H341),2,335,PRIMAL CAVE 1,3,0,27,1,7,0
0036,RT 15 AREA 1(H343),0,344,SKY PILLAR 01,0,0,15,22,23,1
0036,RT 15 AREA 1(H343),1,344,SKY PILLAR 01,0,0,16,22,23,1
0036,RT 15 AREA 1(H343),2,337,-,4,0,15,22,15,3
0036,RT 15 AREA 1(H343),3,337,-,5,0,16,22,15,3
0037,ULURU 4 A1(H346); ULURU 4 A2(H347); ULURU 4 A3(H350),0,104,RT 5 02 HS10,1,0,22,11,14,7
0037,ULURU 4 A1(H346); ULURU 4 A2(H347); ULURU 4 A3(H350),1,104,RT 5 02 HS10,1,0,22,11,13,7
0037,ULURU 4 A1(H346); ULURU 4 A2(H347); ULURU 4 A3(H350),2,103,RT 5 AREA 3,0,0,14,13,28,7
0037,ULURU 4 A1(H346); ULURU 4 A2(H347); ULURU 4 A3(H350),3,103,RT 5 AREA 3,0,0,15,13,28,7
0037,ULURU 4 A1(H346); ULURU 4 A2(H347); ULURU 4 A3(H350),4,149,DANB 09 GV04,1,0,31,13,22,7
0037,ULURU 4 A1(H346); ULURU 4 A2(H347); ULURU 4 A3(H350),5,149,DANB 09 GV04,1,0,31,13,23,7
0039,RT 18 AREA 1(H351); RT 18 AREA 2(H352); RT 18 AREA 3(H353); RT 18 AREA 4(H354); RT 17 AREA 1(H401); RT 17 AREA 2(H402); RT 17 AREA 3(H403); RT 17 AREA 4(H404); RT 17 AREA 5(H405); RT 17 AREA 6(H406); RT 17 AREA 7(H407); RT 17 AREA 8(H408),0,356,RADE 01 GV09,1,0,20,22,29,20
0039,RT 18 AREA 1(H351); RT 18 AREA 2(H352); RT 18 AREA 3(H353); RT 18 AREA 4(H354); RT 17 AREA 1(H401); RT 17 AREA 2(H402); RT 17 AREA 3(H403); RT 17 AREA 4(H404); RT 17 AREA 5(H405); RT 17 AREA 6(H406); RT 17 AREA 7(H407); RT 17 AREA 8(H408),1,356,RADE 01 GV09,1,0,21,22,29,20
0039,RT 18 AREA 1(H351); RT 18 AREA 2(H352); RT 18 AREA 3(H353); RT 18 AREA 4(H354); RT 17 AREA 1(H401); RT 17 AREA 2(H402); RT 17 AREA 3(H403); RT 17 AREA 4(H404); RT 17 AREA 5(H405); RT 17 AREA 6(H406); RT 17 AREA 7(H407); RT 17 AREA 8(H408),2,410,TROO 01 GH 09,0,0,2,16,19,20
0039,RT 18 AREA 1(H351); RT 18 AREA 2(H352); RT 18 AREA 3(H353); RT 18 AREA 4(H354); RT 17 AREA 1(H401); RT 17 AREA 2(H402); RT 17 AREA 3(H403); RT 17 AREA 4(H404); RT 17 AREA 5(H405); RT 17 AREA 6(H406); RT 17 AREA 7(H407); RT 17 AREA 8(H408),3,410,TROO 01 GH 09,0,0,2,16,18,20
0039,RT 18 AREA 1(H351); RT 18 AREA 2(H352); RT 18 AREA 3(H353); RT 18 AREA 4(H354); RT 17 AREA 1(H401); RT 17 AREA 2(H402); RT 17 AREA 3(H403); RT 17 AREA 4(H404); RT 17 AREA 5(H405); RT 17 AREA 6(H406); RT 17 AREA 7(H407); RT 17 AREA 8(H408),4,324,ULURU 3 A1,0,0,15,22,8,14
0039,RT 18 AREA 1(H351); RT 18 AREA 2(H352); RT 18 AREA 3(H353); RT 18 AREA 4(H354); RT 17 AREA 1(H401); RT 17 AREA 2(H402); RT 17 AREA 3(H403); RT 17 AREA 4(H404); RT 17 AREA 5(H405); RT 17 AREA 6(H406); RT 17 AREA 7(H407); RT 17 AREA 8(H408),5,324,ULURU 3 A1,1,0,16,22,8,14
0040,HAUNT AREA 1(H387); HAUNT AREA 2(H388); HAUNT AREA 3(H389); HAUNT AREA 4(H390); HAUNT AREA 5(H391),0,386,RADE 23 GV13,0,0,4,22,1,23
